2.728979419982786112e+02,-9.337480646102902710e+02,-5.702637862586558413e+02
-1.410447613125906514e+02,-5.570897284238384373e+02,-6.561336722971811923e+02
6.361287657657015870e+02,-6.849619335825677808e+02,-6.632669047015424439e+02
-2.900526616397125963e+02,-4.017502925768628188e+02,8.619188463801341413e+02
-5.504620295355032340e+02,-4.696313750225335184e+02,-3.890084810549545296e+02
1.122468273544887580e+02,-6.819562726077277830e+02,-6.124540483777672080e+02
-8.900725474778025159e+01,-8.266284917023461958e+02,4.610105603227121378e+02
-3.874897197070174570e+01,-6.121220435337712615e+02,-6.119287832958101490e+02
-3.478158235968672329e+02,-5.964619781815988517e+02,4.196207136087448362e+02
3.082550826850624759e+01,-7.682777122727385404e+02,1.889513944119955511e+02
-4.378254941236307332e+02,-7.406979076680551088e+02,2.088630331982528219e+02
3.441736048112383060e+02,-1.229997919721815379e+03,5.988595914419736488e+01
6.795132327607860816e+02,-9.859302380983606326e+02,-4.262546709885047846e+01
-4.074426545881729567e+02,-5.443850374019579021e+02,4.320158109347345885e+02
8.260058982676367805e+02,-1.404699739001560374e+03,3.728435199912092344e+02
4.644351680848383239e+02,-3.595416313256732792e+02,6.917105235859817185e+02
1.000919950889298434e+03,-1.298429776307174279e+03,2.720096591495645271e+02
-6.024471095660995843e+02,-1.923016752099977111e+02,2.522772407259179772e+01
5.219028906342531400e+02,-1.204139942772750828e+03,5.957719646546960490e+01
-7.685877418503836225e+02,-4.019456802941882074e+02,1.526439713917571339e+02
1.402025422225619877e+02,-9.262065119452296358e+02,4.110775633593357838e+02
3.441297300922337286e+02,-1.134619045877881035e+03,1.009135913636603306e+02
-2.382738685492515174e+02,-6.187581376018484889e+02,4.484428395329557588e+02
4.170862826274101209e+00,-6.253394229841449032e+02,-2.279355043960306659e+02
-3.839025940584746195e+02,-3.721299132513428276e+02,1.642916239472124857e+02
-3.512772686152214874e+02,-4.581401290705178440e+02,7.536889965852296882e+02
-7.125888395858905824e+02,-2.347846109152047802e+02,2.226314161106592167e+02
-9.814600800555852800e+01,-4.689316501406368616e+02,3.286179931649368768e+02
9.018191149150006822e+02,-1.255154898209597377e+03,2.255028173039912076e+02
2.735910443060810326e+00,-6.388023821322043432e+02,4.354528090256324901e+01
3.056790207719348018e+02,-8.725839517780206052e+02,-4.482265702591893728e+02
3.394260424863522871e+02,-1.021558105081443728e+03,1.370652495992246713e+02
4.694554902112268451e+02,-1.206395224145283237e+03,2.445354021351977565e+02
6.558013741533828806e+02,-1.112071885932862187e+03,6.144068222822791085e+02
-5.095778044139461258e+02,-6.261212466936320880e+02,1.031550248061672619e+02
-1.081822787797154604e+02,-7.702653164381794113e+02,-3.081861123081085907e+02
2.225945099282227488e+02,-8.696555144424020227e+02,-2.643840828526947462e+02
-3.824134418479978308e+02,-7.300670240024310260e+02,-1.679754805323262019e+02
2.098677958012245597e+02,-8.712640313187565653e+02,1.538644864665045588e+02
-5.271762119491613703e+02,-5.028043722095368935e+02,-9.996401436268736518e+01
-3.174173087267288338e+02,-8.213942155774795992e+02,1.648574537325305300e+02
-3.634702362816373693e+02,-5.066760728824535818e+02,-3.936088005992667718e+02
4.491251225596421364e+02,-9.923638466173788402e+02,2.886278921720336257e+02
-8.252334683381267268e+02,-2.911564466735616747e+02,-1.080414823303668470e+02
-2.967307353133791139e+02,-4.619286423991430297e+02,-5.428003626013189660e+02
-6.309735383319508628e+01,-7.119445948920035789e+02,-1.947581485903453427e+02
-5.701825867843316473e+02,-5.183890006317607231e+02,4.130349892621609911e+02
-5.152934329941683700e+01,-7.614362463580273470e+02,-3.168633729268611319e+02
-8.051427184449588026e+01,-6.377002072446056218e+02,-6.455047991978481150e+02
-6.933766656645527746e+02,-3.400821761987377272e+02,5.214285897753785548e+02
-2.740353387958545568e+02,-5.701053805637807272e+02,-4.934593344470393959e+02
-6.969279945885255074e+02,5.817349179868420350e+01,-4.209779159108377371e+02
-5.289166019512598496e+02,-2.259061198620195512e+02,-4.933386801022893451e+02
-6.816686649813769918e+02,2.209755969813667953e+00,1.769406486241896914e+02
-2.446752494183442366e+02,-8.904751889686609729e+02,-1.432311131102033528e+02
-2.872254775118196903e+02,-6.156814732148781104e+02,6.581120967027765118e+02
-2.069459224320233659e+02,-8.950338592335095882e+02,4.970593370297780211e+01
-1.692715444075726055e+02,-8.177943757278505927e+02,3.963961278082601325e+02
4.669356844708582912e+02,-4.474861066189181997e+02,6.246834599374664094e+02
-6.381563723362960445e+02,-5.764072264012693267e+02,8.113746696845204553e+01
-7.557847046327854059e+02,-2.317834781661304930e+02,7.688937004417053345e+01
-2.934110054330100184e+02,-6.521815128944230082e+02,7.531957135380788486e+02
-1.771660051502244642e+02,-6.621548616365533917e+02,5.518856593031268858e+02
-1.850020437832721711e+02,-9.565012624404614598e+02,9.539492635015410116e+00
-4.440162652286923617e+02,-6.203990040305332059e+02,-3.365719147982256132e+00
-4.861674210150272302e+02,-6.504044928624557542e+02,-4.251975823464973558e+01
-2.745548256731343031e+02,-4.776918164115539298e+02,5.104195684368661432e+02
-2.603652948202932862e+02,-7.866646580991176734e+02,5.314539560633654673e+02
-2.783239226332569274e+02,-3.717655652598868414e+02,-2.447087683542433822e+01
-3.967391553506668060e+02,-8.214580316833278175e+02,1.410768687704690763e+02
-1.748117901633712563e+02,-7.752310841396422347e+02,7.216950770611623511e+02
2.785985163615428633e+02,-5.660860576652231657e+02,1.172507697827654027e+02
-5.550599593459090784e+02,-4.649339021984565079e+02,5.484293852012131083e+02
-7.344584306593518477e+02,-2.828493118470183276e+01,4.161481038567578707e+02
-1.278615783868514484e+02,-1.079262677894799026e+03,-5.424612496993407973e+01
-2.441121865315400328e+02,-8.201729056801457318e+02,4.772311798576196225e+02
-7.433647037812309009e+02,-3.274836793819250715e+02,2.965303327284017882e+02
-3.376710367344256838e+02,-8.110438761394988205e+02,-7.703071974640598896e+00
-1.635134173326704854e+02,-3.730368724788647796e+02,-2.610072062361439862e+02
-8.157783634360907854e+02,-6.689834769080999166e+00,5.745757800589643693e+01
-6.561557453316230522e+02,-4.611633133094564414e+02,4.202252831485934053e+02
-4.916960490894312130e+01,-7.885587765683391126e+02,2.454691078128614095e+02
-2.171382186417603464e+02,-7.208838154182426479e+02,4.203995869415289803e+02
-3.667594542214445710e+02,-6.572747113566523467e+02,3.407894053911406331e+02
-4.771567131898371485e+02,-5.345381737770300106e+02,-2.189798849329771997e+02
-7.598073221339561769e+02,-9.957528784467506000e+01,3.709383269866696651e+02
-4.689927876576830386e+02,-4.328759723183417236e+02,1.015184552696691611e+02
-3.531727613075829026e+02,-8.384088650566776550e+02,2.726454742085244902e+02
-5.404589959055230111e+02,-4.868900279749307742e+02,2.578955621337121329e+02
-2.957900010662040131e+02,-6.946480145139582874e+02,2.976360221268916462e+02
-4.334722198760313745e+02,-6.517028806580897253e+02,2.919217495368341702e+02
-2.755412882304095206e+02,-6.773825759675715972e+02,4.339709199176604670e+02
-4.613305274891208114e+02,-5.358935632743351789e+02,1.634076329059569730e+02
-5.638107587234137554e+02,-5.180174616064124393e+02,2.218176785886106757e+02
-6.099851187231627136e+02,-3.931486779117555557e+02,5.277241412899094257e+02
2.619267543214149327e+02,-8.066671059277200584e+02,2.379145013233433019e+02
-1.626435204221653805e+02,-8.905571738597705007e+02,3.317288462530293032e+02
-1.844069731894450968e+02,-8.272862089752920838e+02,-5.075640027981243918e+01
-2.175131316244772961e+02,-9.485290978356272262e+02,4.663642057030246235e+01
-3.080713558805766183e+02,-8.166784377780446675e+02,1.780471909239377055e+02
-5.674237938274136894e+01,-7.521209564349327366e+02,2.536720606244191174e+02
-4.987140107197980683e+02,-5.077287255350051964e+02,-2.423944662112085098e+02
-2.128542596461851701e+02,-7.806723065776161548e+02,-1.507008111785378901e+02
2.225282846867603439e+02,3.843541486803358680e+02,-3.556061745408658226e+02
-2.650159194022634779e+00,3.230908596084540250e+02,-1.130824716366037592e+03
5.324887125114373987e+01,4.961986726800120664e+02,-3.126856300862530134e+02
4.095557921142842019e+02,-1.999241827480895211e+02,7.034135145532414981e+02
3.798145268805441788e+02,5.245379724825587573e+02,4.794439189541505471e+02
-1.754131962662155217e+02,1.482154748716564256e+02,5.456224145798479412e+02
2.309897535661892789e+02,5.482266146370423030e+02,3.411519323261968850e+01
-3.428383701341765004e+02,3.678049047326619529e+02,-7.880442479321904159e+01
6.116540047705410643e+02,4.320573597320527028e+02,6.223733829241333524e+02
-3.132608148708562226e+02,4.102960907626764424e+02,-6.898435348742013673e+01
-7.494855575784688995e+01,9.138700323651376323e+01,4.163560346232684424e+02
3.284319945226034179e+02,1.020312820229109008e+01,1.387187565303560746e+02
3.308139516262598363e+02,-8.881398993261233272e+02,3.742155386549063110e+02
-1.065050671725463616e+02,2.667050867562276721e+02,-4.706630427641169234e+01
3.146669427237390551e+02,-5.854793249913990394e+02,3.605329498925350862e+01
1.670274170118479162e+02,-4.819229012835964454e+01,2.615396385008078255e+02
9.323278587074569259e+02,4.375064082370878964e+02,-8.762393020579451104e+02
-8.266527588799013415e+01,3.478987635015025148e+02,2.039294102328297527e+02
7.223041278882536744e+02,2.769279401636915168e+02,3.041650089543143167e+02
-2.589944865259753328e+02,3.589105397408647491e+02,5.003337824211673706e+02
-1.958013008463124436e+02,2.723767573181330022e+02,-4.324188016249396469e+02
-1.813342024501176297e+02,5.358209012103683335e+02,-9.496573183472363553e+02
-2.181487921515690402e+02,-2.057701804884074477e+02,-5.787741404010929500e+02
-9.769130195570001263e+01,3.525128949313526938e+00,-6.712000548468336092e+02
-4.251502731139242428e+02,2.692443629304250408e+02,-4.723882425999753565e+01
-4.242776680438463472e+02,3.441718207745470295e+02,-2.713052901140456470e+02
-3.329812468735014477e+02,2.466964226382446839e+02,6.086016572133181626e+02
1.989677821673083429e+02,3.813186197903090715e+02,-3.794352278841435009e+02
-5.353644962306076422e+02,4.367478442265873468e+02,-5.450288587974761185e+02
-5.906269367346174022e+02,3.950178505436205683e+02,-4.607264677498411061e+02
-5.557388072998089683e+02,1.245897319843916335e+02,-9.156809907792371916e+01
2.061708758569091628e+02,3.662618065146460253e+02,-2.661976672646924840e+02
4.903424993368684000e+02,6.673804572869164531e+02,6.572336936968995360e+02
5.530287701649532437e+02,-1.581742353702143191e+02,-4.267262282644867355e+01
-4.655509866548119362e+02,4.226442362476471430e+02,-5.784047475727844585e+02
-3.339553939023327302e+02,5.568748419125831788e+02,-7.941776118660862949e+02
-5.700952002007539932e+02,1.571885851574344599e+02,-2.625112009785530063e+02
-2.760332192575556860e+02,1.594329633575062815e+02,-5.399270927042935000e+02
-2.134933793933223569e+02,5.047642212768763414e+01,9.462735539283934258e+02
-1.964713890385686170e+02,2.477433156884896164e+02,-4.435262323760025538e+02
-3.094143056157516867e+02,-3.020302436728183011e+02,7.341038691746655331e+02
-2.375900034031259054e+02,-5.583848253632204433e+02,-8.781590701860979564e+00
1.302073601511369816e+02,-2.129719744348426502e+02,-5.334724526963145763e+02
-1.715848102802643211e+02,4.073369689869430772e+02,-4.924224434832036081e+02
-2.818492669779020616e+02,4.064261100931258852e+02,-5.339480741636994026e+02
-5.896698548167938725e+02,4.180634379546897890e+02,-2.278334428742183491e+02
-1.330160414547729602e+02,2.089793131161664235e+02,-7.551028432158668693e+02
6.040340920983994977e+01,1.660560469268147017e+02,6.423710657147688607e+02
-5.847132791420093554e+02,4.144715989380854921e+02,-3.191938863051843782e+02
-4.975395247625538104e+02,1.937482832100010910e+02,5.600420434874615694e+02
-4.471998647986605988e+02,4.720342764823945458e+02,1.911695941345186043e+02
-2.792847204280938627e+02,3.731717898511728890e+02,-3.565827774348043135e+02
-2.028693680753617343e+02,4.331435807062140384e+02,4.023568233518889201e+02
-3.014281262580974499e+02,6.019262323155365024e+00,9.995644277642037423e+01
4.403567518685472919e+02,6.936040537225478602e+02,-3.846571504509494588e+01
-5.166626186052393450e+02,3.023680017440917140e+02,-8.032037840088149494e+01
-4.529491912110848375e+02,4.026265329745149870e+02,-4.709928070030713343e+02
-1.531652665021776727e+02,-2.157409456495887312e+01,-5.847009448629727331e+02
-2.494945094647848407e+02,3.775653645734436736e+01,-1.693161639371344620e+02
-3.334013498668199418e+02,2.406882926787857002e+01,2.737489397092338663e+02
2.614337607723522297e+02,1.083154052521063981e+01,6.667264440719865206e+02
8.078480058213982602e+02,-1.242021298979055359e+02,-3.082738793974920100e+02
-5.810785208754703035e+02,2.466836921589644191e+02,-4.227262612282223131e+02
-6.092040515838153851e+02,4.805393284728842929e+01,2.893105643945933707e+02
-2.839957812665172128e+02,-7.273036927204005053e+01,-4.785890582934745794e+02
-3.203361893423480637e+02,4.500841706646872922e+02,6.757971067423790146e+02
-6.463283558151905481e+02,2.274712724371249806e+02,-1.764879084133911817e+02
-1.153701105855445235e+02,1.133753205235291261e+02,5.700518324830591155e+02
-5.286914106249057568e+02,3.455715875027133279e+02,-4.678116614272700247e+01
-4.223634726418496257e+02,4.631924223156844960e+02,1.527626160069943921e+02
-9.377231903179432493e+01,-4.928388692493059011e+02,-4.073794116700957488e+02
-3.991828779626395090e+02,4.101909487312584588e+02,-4.734777314409833338e+01
-8.239129249855232047e+02,2.922840350402663034e+02,-2.261501119980737329e+01
3.148405479797737598e+02,2.124006040043507255e+02,5.855857542542329384e+02
-6.723888453229682227e+02,3.389023985950547626e+02,2.509353383865374099e+01
-8.384662258353235131e+01,-4.741848738672082675e+01,-8.454062407746315557e+02
-5.405742528872187904e+02,3.813067093365700089e+02,1.332826132693990928e+02
-3.957939340541763045e+02,-1.350643375253067102e+00,1.715179348876621646e+02
2.866423750667478316e+02,1.013515559481173369e+02,-2.173502632648562667e+02
-7.721420074219774676e+01,3.751328476474779450e+02,-4.656513425374598825e+01
-1.639646784747075117e+02,7.333400034683823776e+01,9.678823385397647527e+00
-8.640972417840423248e+01,3.293987481370174351e+02,4.194930467797938149e+02
-6.954907170041650488e+01,5.015599036779830300e+01,-4.429729841286386005e+01
-2.798323261840151304e+02,4.906405804115656224e+02,7.897113250233966255e+02
3.008745570033593140e+02,3.657441529123197483e+02,-3.786372777258744122e+02
1.698451895742720552e+01,2.599193590153143418e+02,6.192002164119575127e+02
1.130354180835062152e+02,-8.585562579548556528e+01,7.020168947579209089e+02
-9.579545832672191352e+01,-2.244109160231209614e+02,-1.976360680607648703e+02
2.771294576139404171e+02,-1.217361603992186616e+02,-1.905266660712022144e+02
1.027413116786558334e+02,5.622617285531629250e+02,1.555958067234716111e+02
2.388549996520796270e+01,-1.626144184290179737e+02,-6.004123527967802829e+02
-1.883485945084618152e+02,-1.664357084146842283e+02,-2.114233392975436345e+02
-3.208077304932079983e+02,8.055544013266592174e+01,-6.876527798663112208e+02
-3.176099642834574297e+02,-1.041384919068361086e+02,-7.171483740617891556e+01
-1.463798293507755144e+00,-2.106991431564357242e+02,-4.916169426951451555e+02
-3.781556954266824278e+02,4.428201490419821198e+02,4.739710274807731594e+02
-4.464294867505793150e+02,1.101742664727911603e+02,-8.124632138783167079e+01
-4.823237851382187387e+02,-3.544840443216389758e+02,-4.742340222941527372e+02
-2.504806455302312429e+02,1.524201835023000626e+02,-2.431309525444530379e+02
-3.589377919320565411e+02,-1.811535602090642882e+01,-1.228349630303577129e+02
-2.309639712316474203e+01,1.238208909859239526e+02,6.127289433359850364e+02
-3.161878858068197928e+02,-1.676860375437736366e+02,-4.444425294946531722e+02
-3.071281204180033342e+01,1.631156455493480806e+01,-8.017015017699818600e+02
-6.461260932697298358e+02,6.910170448251484743e+01,-9.366671898136584673e+01
1.566440285467625984e+02,4.790906562016069756e+02,8.872658041452099269e+02
-5.313055573600179287e+02,1.032770351082925799e+02,-1.967334839092413858e+02
-2.640517149834777797e+02,-3.544951382583559507e+02,-4.431371175950972088e+02
-9.687922626826150463e+01,9.939727303541852166e+01,3.358406772438748362e+02
5.848184558118236964e+01,4.639550757080327230e+02,6.807450322183382241e+02
-1.271261443079123410e+02,2.075503796246755996e+02,4.762525693359785350e+02
2.671942922875943509e+02,-2.626853514572313131e+01,8.487307164403617890e+02
9.566458839759952753e+02,-4.515661382180348937e+01,1.414077233488386867e+02
-5.857731184105779221e+02,4.835316558540795882e+02,-2.171410394079537980e+02
5.051603154352554839e+02,1.989826519353581773e+02,-1.763656959419339216e+02
6.910673223432247596e+02,-3.705697529915030373e+02,-6.739348440064543411e+01
-4.565199024821138778e+02,7.764280974131402502e+01,-7.978661348587544921e+01
7.361154704973705520e+02,-1.061572823103817740e+02,-4.285469154884032150e+02
-4.693014133049967427e+02,2.240515056803109246e+02,9.826740314713968871e+01
-8.074874054614816998e+01,9.552166718337397811e+01,5.618307825553498560e+02
7.377161435448621205e+02,-3.610142248840435997e+01,2.183773865486802208e+02
3.036506162145192889e+02,2.533032774185178653e+02,2.518543435060739100e+01
-1.819541417179294172e+02,1.478052569251535431e+02,-7.071491388671078084e+02
-9.128783654968110284e+01,6.288481118570326771e+02,-3.149845719805227873e+02
9.817989014355757149e+01,1.425671069412751706e+02,-5.644637058561615959e+02
-2.607734232697897596e+02,3.657723876356064352e+02,1.914210876999278526e+02
6.628044610123296252e+02,-1.662870980421427873e+02,-1.582408212812263173e+02
1.010989309372154366e+03,3.980717013558648887e+02,-2.940411436892795223e+02
3.227239428215702333e+01,-1.862297720221523321e+02,-8.071062896491624770e+02
-4.836048977068031149e+02,1.745653335001100572e+02,5.047142684711474203e+02
4.804501363799626574e+02,-9.826395394931234151e+00,-4.455455480534065060e+01
1.871185104613674639e+02,2.523518473739317756e+02,9.015507403203388321e+02
-1.476560308904133763e+02,6.420498549330615106e+02,-1.081806651718521380e+03
-6.439458863450587387e+02,-2.630764413631365883e+01,-1.162191411212250785e+02
1.243964485035979806e+02,2.001580159922564217e+00,-2.551113944547891208e+02
2.139275211964933874e+02,4.938214449851372478e+01,-4.886810891989948686e+02
-1.447008178571847168e+02,7.669404056698605032e+00,8.193256656775128022e+02
7.823166557001508181e+02,2.771952078411845211e+00,8.093967665794505706e+01
-2.160930402201021820e+02,2.338356300828481551e+02,2.883427769439428516e+02
3.120435940612966874e+02,-6.869988719830031698e+01,2.379550381477357917e+02
1.105573773495645355e+03,1.200508222626766610e+02,4.334438018276732123e+02
-2.049733537922330413e+02,2.257551430899655713e+02,7.590152120746321316e+02
-3.074000011946217796e+02,2.424944926947062527e+02,-1.678464421900715209e+01
-4.421828857792677923e+02,2.344977961576969108e+02,2.862360258656504470e+02
-2.042685056907046715e+02,1.997647910549828865e+01,5.244314419543367194e+02
-3.318004271926610045e+02,5.483133022517924928e+02,-6.349830254921853339e+02
5.163856819155788571e+02,2.491377758878125803e+02,7.553953839228452125e+02
-4.625817953280285337e+02,8.576250220343748651e+02,-5.199186922327121465e+02
-5.704329490687460975e+02,5.434102620035814653e+02,6.671877167281641619e+01
-7.388720769666294075e+01,-2.492165620344854915e+02,4.051365237376656410e+02
-1.099863327328803138e+02,7.972349409343505044e+01,-7.038407872698634264e+02
-6.856976883539608707e+02,3.577437946197517249e+02,-3.644610928252520239e+02
5.906689182001567815e+02,-5.439500277254633147e+02,7.122299949307681572e+02
1.101221712813273079e+01,5.444796947824303288e+02,2.829214230522850357e+02
-5.119605007338246878e+02,2.913921356281783233e+02,-6.074407045853517957e+02
-5.203104306433793909e+02,4.301506157337484524e+02,-5.910286143614240473e+02
-3.296282601111282702e+02,-2.568761961830749669e+02,-2.178527988712373542e+02
1.621115466984068973e+02,1.159221572015532331e+02,-8.203046267176353012e+01
-4.369468131587254334e+02,4.638832231737487746e+02,-3.456086907163104911e+02
-5.833395458263196360e+02,7.453396440629579729e+02,-5.925294609113281012e+02
-2.433022178773568953e+02,3.834320666979737666e+02,-6.221597655054664529e+02
-6.032203125289653372e+02,4.944927550433085344e+02,-3.983379796987000532e+02
-2.938289790788682581e+02,2.881229247931755140e+02,-6.973565975540338968e+02
8.724185577254090731e+02,-1.192730271285143857e+02,1.710713152805844288e+02
-4.162406478471664286e+02,-1.112420209719741280e+02,3.427078773952798230e+01
7.578011403658055087e+02,2.946785141236534287e+02,-8.965100934657644984e+02
5.539399816268794297e+00,2.538081570147592743e+02,3.350464542767437024e+02
-6.270620408536918688e+01,5.485918013069880317e+02,3.107485073610110931e+02
4.511159258421704976e+02,-6.625608632755294138e+02,-1.713904724533130377e+02
3.565407391891254179e+02,-3.654105932950295141e+02,-4.215249007347584325e+02
3.392949208082470705e+02,1.287193101348660491e+02,5.197793839604597679e+02
-7.254031110699554574e+02,1.329841371927691682e+02,1.651820073663209314e+02
5.034234726280375298e+02,4.231447996213578904e+02,6.115702109871350558e+02
4.109341460245079247e+02,6.801518608654890841e+01,-3.411845525734663056e+02
2.077712452865491741e+02,-3.753620180071855543e+02,-9.911881451511452212e+01
-1.025223687797488310e+02,-5.318606020548043034e+01,-1.383470776578497521e+02
-1.124512438892369630e+02,2.847330534527271197e+02,-2.875987958730602827e+02
-1.444641027437729974e+02,-7.450800003927818693e+01,-3.762975056488944574e+02
-4.669853889942779119e+02,-8.489761092144757981e+01,5.591356409656650612e+02
-3.322678061544621073e+02,2.112039415877260069e+02,5.918631780977273138e+02
7.666241425998447312e+02,2.360400132311788184e+02,2.800604400821356421e+02
-1.081669852843008925e+02,6.093237036274683760e+02,1.845683852861778291e+02
1.052888557657926185e+02,3.583720296121491629e+02,7.665365558906258059e+01
-5.468029318897742996e+01,3.073672308998152971e+02,2.559182494588355894e+02
2.353453114986238290e+02,5.027541655418490905e+02,5.766135825363088543e+02
9.937780365370467734e+02,2.853483742985399090e+02,5.351053886177352297e+02
6.901317129299786757e+02,-3.171296905508612554e+02,3.422305219474768592e+02
3.807241909485725841e+02,1.814840485845854232e+02,5.989679581343053769e+02
6.110410250966862122e+01,1.259133572343081653e+02,3.496311293687150510e+02
4.500208977718742176e+02,3.413296079919377348e+02,-4.082008909423434062e+01
-3.604109316209613780e+02,1.356906011417822242e+02,3.475494370421244525e+02
-4.571317327996078461e+01,6.618315945316781779e+01,-2.429480439758370380e+02
-1.588884739279683913e+02,4.265094442939490023e+02,3.875497417514736043e+01
-5.477665430817974368e+01,-8.978988603968918625e+00,5.408458225015253902e+02
1.334087450412275757e+02,-3.073911557991622772e+02,-5.770268801293694878e+02
-2.731223467195458809e+01,5.630647506870157031e+02,6.317282345082810480e+02
-2.124041295527112254e+02,3.870694395055888322e+02,-2.176883372544903068e+02
-1.653423025376117437e+02,1.300724065719814746e+02,1.147743836275452338e+02
-4.273381146081800921e+02,2.473767007988926423e+02,5.368199988090400439e+02
2.651652566129218940e+02,-3.188136727588382087e+02,4.650584982108143777e+02
2.137768626134626118e+02,-3.590044166974051336e+02,-7.874520806723323574e+01
8.880081679798439609e+02,-7.794788081473270722e+02,2.665946555643994884e+02
1.489978621906491583e+02,-7.622333691433208287e+02,5.095491951782425417e+02
-1.533464778886813349e+02,-6.893358203894829330e+02,3.388492775087300402e+02
4.726584350165075676e+01,-5.555923906509563039e+02,5.137485055712782014e+02
9.469489824070529949e+02,-1.044861371840846232e+03,4.399710354468688251e+02
-3.954853700060583037e+02,-5.927632455625692955e+02,-2.266117505989506071e+02
-5.825222244153443398e+02,-4.914303770665390516e+02,-1.682055858887159161e+02
-4.656785700261735883e+02,-5.540530939795374934e+02,-3.491739055079600575e+02
-2.256826328040071132e+02,-6.531480893776961238e+02,4.067501575829621174e+02
-2.955043127242583409e+02,-6.928747289428449676e+02,-4.933401420765553524e+01
-7.097011020738388254e+01,-6.409184139607027646e+02,-5.121191514017134523e+02
-4.174989580914384391e+01,-3.021259584597324874e+02,5.615437573765185562e+02
-8.869538023851629305e+01,-8.829892903033492075e+02,-5.863545940469183506e+02
-1.248372798550976199e+02,-7.917044596527588283e+02,-4.627295008562717840e+02
-6.286821109753606152e+02,-2.633963475691393228e+02,1.221721424022243809e+02
-1.588461309673863582e+02,-8.558762762402844828e+02,2.987954991114739869e+02
-5.404340710245384116e+02,-4.507130803494915767e+02,-5.065335028696482595e+02
7.542935180793485870e+02,-9.888692917104251592e+02,5.951872211189247537e+02
-6.142306128317788989e+02,6.857800333835768924e+01,-5.569116905175982311e+02
-2.147881113595619809e+02,-8.449788455431971101e+01,-8.243721083385788688e+02
5.702902321458300605e+01,-8.057399016816455060e+02,5.919730622269921696e+02
-5.994928670458092483e+02,-5.124372484478366374e+01,-6.484701131262977469e+02
-3.107009586523463440e+02,-3.106187832038239662e+02,1.780149236573448093e+02
5.198069659003296010e+02,-9.020387796738158386e+02,5.822898953966575846e+02
-4.086125024190408226e+02,-1.405793869331922963e+02,-7.777030764685700888e+02
-1.237691508213042084e+02,-6.717459593048303077e+02,5.988881027955633130e+01
-3.619131084798523261e+02,-2.812142292255390998e+02,-5.357479150578354847e+02
2.911321065363569573e+02,-8.711825935863291761e+02,6.760068385284317856e+02
2.788841036014310930e+02,-9.589887697077992925e+02,2.220806636322288625e+02
1.360652227855997864e+02,-8.453014498653782312e+02,-7.788105170830748420e+02
-7.302256060746466346e+02,-2.260886982261612843e+02,-3.286991046378787473e+02
-3.271070634631968801e+02,-6.549361652072627749e+02,6.328254140009540407e+01
-5.666140980867326249e+01,-7.072150394217354687e+02,2.002005801297466689e+02
-1.106244489673347289e+02,-5.527343536058560858e+02,-4.969571456494016388e+02
-4.708667758973274999e+02,-6.626817786398315775e+02,-4.845770395929149288e+01
-1.354246168032379956e+02,-5.551086863647955170e+02,5.692091668113986316e+02
-3.493745753387997297e+02,-2.902179094995483410e+02,-6.625217614532031121e+02
3.115802859236887912e+02,-7.028027424240311802e+02,3.032845170208445893e+02
-5.383893893913543138e+01,-7.262860062932751362e+02,4.522699183821908377e+02
-4.633941490545407049e+01,-7.480285187011539847e+02,6.305517146652690599e+02
1.834482568421985036e+02,-1.026422833982584507e+03,3.029458162709313456e+02
-1.170694299825724300e+02,-7.131700766773599298e+02,7.804039206366466033e+02
-1.424813599081586801e+02,-6.200034726974264458e+02,7.350663908298439537e+02
1.729447275084837941e+02,-1.163819585820082921e+03,2.804879575037732593e+02
-2.661602710025362626e+02,-5.419669427225211393e+02,1.655445531987215873e+02
3.583149873849066580e+02,-9.845552094071641704e+02,8.951391515463099324e+01
8.607823202083298497e+01,-7.746834163427216708e+02,2.241704096193218163e+02
-2.512614424601536598e+02,-7.768018772571496129e+02,1.838556527974709525e+02
-4.520049490189515495e+02,-4.614566997383883518e+02,-7.829822074852740954e+00
-4.384033182935342552e+02,-5.829254556765388315e+02,-2.958177744959863276e+02
-2.094361730429224338e+02,-7.205289582083560163e+02,-4.761759546573642865e+02
-5.379142242906189040e+02,-4.387828964935604859e+02,-4.315866286861552794e+02
-5.666944685154351191e+02,-5.069936828076799316e+02,-2.223898562040963611e+02
-3.651847276790621208e+02,-6.273286442866274228e+02,-1.550291302250046499e+02
-4.064408925974154840e+02,-6.735839059944197516e+02,-3.357250162998143992e+02
7.018170313142256589e+00,-8.767547112657606476e+02,-6.688467222503841185e+02
8.089275084883598765e+02,-4.794234651273739587e+02,1.567444257065273803e+02
-3.623777061047576922e+02,-4.997453836036097528e+02,4.818339491375934358e+02
-9.824116525977912318e+01,-8.217836623579911475e+02,-2.807550895620277629e+02
3.047837483858888845e+02,-8.665373063279470216e+02,5.039798252592525500e+02
-3.810013166102559268e+01,-5.376557086247931920e+02,1.910824160405647660e+02
-4.700239283526376539e+02,-4.928782255389995157e+02,2.308166632180212616e+02
-4.563467985190623040e+02,-5.484099298509833034e+02,2.891217266680791909e+02
-1.511836827854707010e+01,-8.086384594352673503e+02,-6.478445988642654356e+02
-1.871468518350953048e+02,-4.888958085688852861e+02,-5.309198286374260789e+01
1.188893827823864768e+02,-7.920275427100126535e+02,-7.039460440009410149e+02
1.946451135363957619e+01,-8.248281045025966023e+02,-4.269316512002556010e+02
